n,sdcdealno,acquirorfullname,targetfullname,targetbusinessdescription,dealsynopsis,category,confidence,explanation,raw_llm_output,tokens_used
1,4050997040,Hyundai Commercial Inc,Hyundai Card Co Ltd,"Hyundai Card Co Ltd, located in Seoul, South Korea, is a provider of sales financing services.The Company offers prestige, premium, prime, and middle cards, as well as mini and transparent cards. It has a strategic partnership with GE Capital. The Company was founded in January 25, 1995.","SOUTH KOREA - Hyundai Commercial Inc raised its stake to 34.599%, from 29.599%, by acquiring a 5% stake in Hyundai Card Co Ltd, a Seoul-based provider of sales financing services, from Kia Corp, for a total KRW 110.376 bil (USD 77.97 mil), in a privately negotiated transaction.",3,100,"Hyundai Card Co Ltd provides sales financing services and credit card products, which are general-purpose financial services not explicitly tied to ICEV or EV technologies or vehicles.","Category: 3  
Explanation: Hyundai Card Co Ltd provides sales financing services and credit card products, which are general-purpose financial services not explicitly tied to ICEV or EV technologies or vehicles.  
Confidence: 100",1901
2,3211286040,Toyota Motor Corp,JapanTaxi Co Ltd,"JapanTaxi Co Ltd, located in Chiyoda-Ku Tokyo, Japan, operates the development of traffic and mobility related software and hardware. The Company was founded in 1977.","JAPAN - Toyota Motor Corp acquired an undisclosed minority stake in JapanTaxi Co Ltd, a Chiyoda-Ku, Tokyo-based operator of the development of traffic and mobility related software and hardware, for a total JPY 7.5 bil (USD 68.61 mil), in a privately negotiated transaction.",3,95,"JapanTaxi Co Ltd develops traffic and mobility-related software and hardware, which are general-purpose technologies not explicitly tied to ICEV or EEV powertrains or vehicles. The focus is on broader mobility solutions.","Category: 3  
Explanation: JapanTaxi Co Ltd develops traffic and mobility-related software and hardware, which are general-purpose technologies not explicitly tied to ICEV or EEV powertrains or vehicles. The focus is on broader mobility solutions.  
Confidence: 95",1867
3,2786310040,Isuzu Truck South Africa (Pty) Ltd,Automotive Chassis Technologies (PTY) Ltd,"Automotive Chassis Technologies (PTY) Ltd, located in Port Elizabeth, South Africa. is a manufacturer of chassis technology products.","SOUTH AFRICA - Isuzu Truck South Africa (Pty) Ltd (Isuzu), a unit of Isuzu Motors Ltd, planned to acquire the entire share capital of Automotive Chassis Technologies (PTY) Ltd, a Port Elizabeth-based manufacturer of chassis technology products. Concurrently, Isuzu planned to acquire the entire share capital of Kanu Commercial Body Construction (Pty) Ltd.",1,90,"Automotive Chassis Technologies manufactures chassis technology products, which are essential components for traditional internal combustion engine vehicles (ICEVs). There is no mention of electric vehicle-specific technology, so it aligns with Category 1.","Category: 1  
Explanation: Automotive Chassis Technologies manufactures chassis technology products, which are essential components for traditional internal combustion engine vehicles (ICEVs). There is no mention of electric vehicle-specific technology, so it aligns with Category 1.  
Confidence: 90",1869
4,1026783040,Mahindra Information Tech Services(Mahindra&Mahindra),Mahindra Network Services Ltd (Singapore Network Services Pte Ltd),Provide ecommerce information services,"INDIA - Mahindra Information Technology Services, a unit of Mahindra & Mahindra Ltd, acquired Mahindra Network Services Ltd, an ecommerce information services provider, from Singapore Network Services Pte Ltd. Terms were not disclosed.",3,95,"The target company provides ecommerce information services, which are general-purpose services not explicitly tied to ICEV or EV technologies or vehicles. This aligns with Category 3 for broadly applicable services.","Category: 3  
Explanation: The target company provides ecommerce information services, which are general-purpose services not explicitly tied to ICEV or EV technologies or vehicles. This aligns with Category 3 for broadly applicable services.  
Confidence: 95",1818
5,3471268040,Honda Motor Co Ltd,Showa Corp,"Showa Corp, headquartered in Saitama, Japan, is engaged in the manufacture and sale of automotive components. The Company primarily provides two-wheel shock absorbers, four-wheel shock absorbers and power steering parts, among others. The Company also involves in the provision of parts for boats. The company was founded in 1938.","JAPAN - Honda Motor Co Ltd (Honda Motor) acquired the remaining 66.501% interest, or 50.518 mil ordinary shares, which it did not already own, in Showa Corp (Showa), a Gyoda-Shi, Saitama-based manufacturer of motor vehicle steering and suspension components, for JPY 2,300 (USD 21.126) in cash per share, or a total value of JPY 116.19 bil (USD 1.067 bil), via a tender offer. The offer was conditioned upon at least 33.167% stake, or 25.196 mil Showa ordinary shares being tendered. On 11 Nov 2020, Showa delisted from Tokyo Stock Exchange. Concurrently, Honda Motor acquired the remaining 65.137% interest in Nissin Kogyo Co Ltd, for JPY 95.351 bil (USD 875.8 mil) in cash, and the remaining 58.65% interest in Keihin Corp, for JPY 112.777 bil (USD 1.036 bil) in cash, via tender offer.",1,95,"Showa Corp primarily manufactures automotive components such as shock absorbers and power steering parts, which are traditionally associated with internal combustion engine vehicles (ICEVs). No explicit mention of EEV-specific components is provided.","Category: 1  
Explanation: Showa Corp primarily manufactures automotive components such as shock absorbers and power steering parts, which are traditionally associated with internal combustion engine vehicles (ICEVs). No explicit mention of EEV-specific components is provided.  
Confidence: 95",2066
6,3278571040,Celor SAS,Datosco NV,"Datosco NV is a new and used car dealer. It also provides car repair services. The Company is located in Wilrijk, Belgium.","BELGIUM - Celor SAS of France, a unit of Peugeot SA, acquired Datosco NV, a Wilrijk-based new car dealer, from KeBeK Management NV.",1,95,"Datosco NV is a new and used car dealer, which primarily deals with traditional ICE vehicles. There is no mention of EEV-specific activities, so it aligns with ICEV-related services.","Category: 1  
Explanation: Datosco NV is a new and used car dealer, which primarily deals with traditional ICE vehicles. There is no mention of EEV-specific activities, so it aligns with ICEV-related services.  
Confidence: 95",1829
7,4096389020,Stellantis Ventures,Nauto Inc,"Nauto Inc is a United States-based autonomous vehicle technology company. The Company provides a cloud-based data learning platform. Its platform is deployed into commercial passenger, logistics and delivery fleets enabling these fleets to manage vehicle and driver safety. The Company's artificial intelligence-driven connected camera and smart-cloud provide auto insurers a picture of driver behavior and fleet risk, in real-time. It detects driver attention; coaches drivers and warns of collisions; keeps fleet managers in touch with their drivers, and helps them in optimizing vehicle deployment. The Company provides coaching to improve driver performance. improve driver performance. The Company was founded in February 2015.","US - Stellantis Ventures of Netherlands, a unit of Stellantis NV, acquired an undisclosed minority stake in Nauto Inc, a Palo Alto-based software publisher, in a privately negotiated transaction.",3,95,"Nauto Inc provides software and AI-driven solutions for fleet management, driver safety, and risk optimization. These services are not explicitly tied to ICEV or EV technologies but are broadly applicable across vehicle types.","Category: 3  
Explanation: Nauto Inc provides software and AI-driven solutions for fleet management, driver safety, and risk optimization. These services are not explicitly tied to ICEV or EV technologies but are broadly applicable across vehicle types.  
Confidence: 95",1928
8,3002308020,Volkswagen Truck & Bus GmbH,Navistar International Corp,"Navistar International Corp, located in Lisle, Illinois, manufactures and wholesales medium and heavy trucks, including school buses, mid- range diesel engines and service parts branded as MaxxForce and Workhorse. It is also a holding company. Its principal activities are carried out through four operating segments: North America Truck, North America Parts, Global Operations and Financial Services. It has a network of dealer outlets in the United States, Canada, Brazil and Mexico and more than 60 dealers in 90 countries, with facilities on six continents including North America, South America, Europe, Africa, Asia and Australia. The Company was founded in 1993.","US - Volkswagen Truck & Bus GmbH of Germany, a unit of Volkswagen AG, acquired a 16.6% stake, or 16.242 mil new common shares, in Navistar International Corp, a Lisle-based manufacturer and wholesaler of medium and heavy trucks, for USD 15.76 in cash per share, or a total value of USD 255.974 mil, in a privately negotiated transaction.",1,95,"Navistar International Corp primarily manufactures and wholesales medium and heavy trucks, school buses, and diesel engines, which are directly related to traditional ICEV technology. There is no mention of EEV-specific products or services.","Category: 1  
Explanation: Navistar International Corp primarily manufactures and wholesales medium and heavy trucks, school buses, and diesel engines, which are directly related to traditional ICEV technology. There is no mention of EEV-specific products or services.  
Confidence: 95",1979
9,4102445040,Honda Motor Co Ltd,Yachiyo Industry Co Ltd,"Yachiyo Industry Co Ltd, located in Sayama-Shi Saitama, Japan, is engaged in manufacture and sale of automobile and automotive parts. Along with its subsidiaries, the Company is engaged in the manufacture and sale of functional parts, including fuel tanks and sunroofs; sheet-metal parts, including stiffener roof panels, roof rail rears, front pillar stiffener comps and roof rail slide doors; plastic parts, including bumpers, lower skirts, and instrument panels; repair parts, including hoods, doors, and fenders; motorcycle parts, including catalyzers, wheel rims, frames and mufflers. The Company is also manufactures and sells minicars. The Company was founded in 1953.","JAPAN - Honda Motor Co Ltd completed a tender offer to acquire the remaining 49.48% stake, or 11.882 mil ordinary shares, which it did not already own, in Yachiyo Industry Co Ltd (Yachiyo Industry), a Sayama-Shi, Saitama-based manufacturer of engine parts, for JPY 1,390 (USD 9.609) per share, or a total value of total JPY 16.516 bil (USD 114.169 mil). The offer was conditioned upon at least a 16.261% stake, or 3.905 mil Yachiyo Industry's ordinary shares being tendered. Upon completion, Yachiyo Industry was to be delisted from Tokyo Stock Exchange. Concurrently, SMRC Automotive Holdings Netherlands BV of Netherlands, a unit of Samvardhana Motherson Automotive Systems Group BV agreed to acquire an 81% interest, or 19.451 mil ordinary shares, in Yachiyo Industry. The transaction was a condition to the completion of the tender offer for the remaining 49.48% stake, or 11.882 mil ordinary shares in Yachiyo Industry by Honda Motor.",1,95,"Yachiyo Industry Co Ltd primarily manufactures automotive parts such as fuel tanks, catalyzers, mufflers, and repair parts, which are directly related to internal combustion engine vehicles (ICEV). Additionally, the company produces minicars, which are not specified as electric vehicles.","Category: 1  
Explanation: Yachiyo Industry Co Ltd primarily manufactures automotive parts such as fuel tanks, catalyzers, mufflers, and repair parts, which are directly related to internal combustion engine vehicles (ICEV). Additionally, the company produces minicars, which are not specified as electric vehicles.  
Confidence: 95",2152
10,2064310040,Itedi Italiana Edizioni SpA,Nexta Media Srl,"Nexta Media Srl, located in Rome, Italy, owns and operates twelve entertainment websites in Italy. It also provides advertising media content services.","ITALY - Itedi Italiana Edizioni SpA, a unit of Fiat SpA, acquired a 66% interest, in Nexta Media Srl, a Rome-based owner and operator of entertainment websites, for EUR 2 mil (USD 2.701 mil US).",3,100,"The target company operates entertainment websites and provides advertising media content services, which are not explicitly tied to ICEV or EV technologies or vehicles. This is a general-purpose service unrelated to mobility technology.","Category: 3  
Explanation: The target company operates entertainment websites and provides advertising media content services, which are not explicitly tied to ICEV or EV technologies or vehicles. This is a general-purpose service unrelated to mobility technology.  
Confidence: 100",1851
