n,investmentuuid,investor,funddate,uuid,co,homepage_url,descriptionshort,categroup,firm,y,m,famoussubsidiariesbrands,matchingnotes,matchrevision,investoruuid,investmentname,fundrounduuid,fundy,fundm,fundtime,fundtype,investmentpermalink,investmentcburl,investortype,id,permalink,cb_url,rank,legal_name,orgtype2,domain,country,state,region,city,address,postal_code,status,cate,founding,closing,empl,email,phone,facebook_url,linkedin_url,twitter_url,logo_url,orgtype,category,confidence,explanation,raw_llm_output,tokens_used
1,7895f49d-2051-4d09-ae21-2f0849c90727,Dongfeng Motor Group,11/18/2022,0a3fc86a-5761-49fe-a152-ee68fe0c1eda,Voyah,http://voyah.com.cn/,Voyah creates and manufactures electric vehicle and automobile.,manufacturing|transportation,Dongfeng Motor Group,2022,11,,,,fc45e8e2-de69-a50e-e3a5-d0d2da24de99,Dongfeng Motor Group investment in Series A - Voyah,bd778f7f-8571-4f7a-ad03-17916d22ffa5,2022,11,22964,series_a,dongfeng-motor-group-invested-in-voyah-series-a--bd778f7f--7895f49d,https://www.crunchbase.com/investment/dongfeng-motor-group-invested-in-voyah-series-a--bd778f7f--7895f49d,organization,13,voyah,https://www.crunchbase.com/organization/voyah,12349.0,Electric Way AS,company,voyah.com.cn,CHN,,Hubei,Wuhan,,,operating,autonomous vehicles|electric vehicle|manufacturing,2019-04-01,,11-50,,,https://www.facebook.com/VoyahGlobal,https://www.linkedin.com/company/voyah-norge,,https://images.crunchbase.com/image/upload/t_cb-default-original/4593dc3bc8f14d5f96b8debce0a77c03,company,2,100,"The target company, Voyah, focuses on creating and manufacturing electric vehicles, which are directly related to alternative technology (EEV). This aligns with Category 2 as it emphasizes electric vehicle production.","Category: 2  
Explanation: The target company, Voyah, focuses on creating and manufacturing electric vehicles, which are directly related to alternative technology (EEV). This aligns with Category 2 as it emphasizes electric vehicle production.  
Confidence: 100",1781
2,e36a4bbb-9145-4b3c-bf97-d09b5e6e62e9,GAC Capital, 6/30/2022,d60cdb4c-485e-4929-bff8-f50c488e37cd,Enpower Greentech,https://www.enpower-greentech.com/,"Enpower Greentech specializes in the development of Next-Generation batteries, including Lithium Metal Batteries.",energy|manufacturing|sustainability,Guangzhou Automobile,2022,6,,,,c0db010e-79de-48b6-af35-a24f8986f719,GAC Capital investment in Series A - Enpower Greentech,c8b4ca8c-0a0d-49d1-bfa4-ae442d38618b,2022,6,22811,series_a,gac-capital-invested-in-enpower-greentech-series-a--c8b4ca8c--e36a4bbb,https://www.crunchbase.com/investment/gac-capital-invested-in-enpower-greentech-series-a--c8b4ca8c--e36a4bbb,organization,25,enpower-greentech,https://www.crunchbase.com/organization/enpower-greentech,18384.0,Enpower Greentech Inc.,company,enpower-greentech.com,USA,CA,California,San Jose,75 East Santa Clara Street Suite 900,95113,operating,battery|manufacturing|renewable energy,2012-01-01,,51-100,contact@enpower-greentech.com,,https://www.facebook.com/people/Enpower-Energy-Corp/100069270849207/#_=_,https://www.linkedin.com/company/enpower-greentech-inc,,https://images.crunchbase.com/image/upload/t_cb-default-original/kt638fuq9lwwrnrqygje,company,2,100,"Enpower Greentech specializes in developing next-generation batteries, including lithium metal batteries, which are directly related to electric engine vehicles (EEVs) as they are essential components of electric powertrains.","Category: 2  
Explanation: Enpower Greentech specializes in developing next-generation batteries, including lithium metal batteries, which are directly related to electric engine vehicles (EEVs) as they are essential components of electric powertrains.  
Confidence: 100",1794
3,7e8a9e2a-6669-416c-a975-744e55095f54,General Motors Ventures, 10/7/2020,9964a1d3-ec74-472d-bb10-888c652f1f4b,Envisics,http://www.envisics.com,Envisics is a holographic technologies company focused on augmented reality head-up displays (AR-HUDs) and automotive sensor systems.,hardware|software|transportation,General Motors,2020,10,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Series B - Envisics,0d2c07e9-7165-4dff-b5d3-2c32d48a5480,2020,10,22203,series_b,general-motors-ventures-invested-in-envisics-series-b--0d2c07e9--7e8a9e2a,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-envisics-series-b--0d2c07e9--7e8a9e2a,organization,22,envisics,https://www.crunchbase.com/organization/envisics,18574.0,Envisics Ltd.,company,envisics.com,GBR,,Milton Keynes,Milton Keynes,"Apollo House 6 Bramley Road, Milton Keynes",Mk1 1PT,operating,augmented reality|automotive|transportation,2018-01-01,,101-250,contactus@envisics.com,+44(0) 1908 886 220,,https://www.linkedin.com/company/envisics-limited,http://www.twitter.com/envisics,https://images.crunchbase.com/image/upload/t_cb-default-original/lgvi46cqplm8ygnukybj,company,3,95,"Envisics focuses on augmented reality head-up displays and automotive sensor systems, which are general-purpose technologies applicable to both ICEVs and EVs, without being tied to a specific powertrain.","Category: 3  
Explanation: Envisics focuses on augmented reality head-up displays and automotive sensor systems, which are general-purpose technologies applicable to both ICEVs and EVs, without being tied to a specific powertrain.  
Confidence: 95",1798
4,82df0446-aba8-4f9a-8325-2559c1625b85,BMW i Ventures,  9/9/2021,23b53edc-9d0e-23cf-1770-2ac82526f46d,GenXComm,http://www.genxcomm.com/,GenXComm enables true full duplex for next generation communications infrastructure.,hardware|information technology|mobile|software,BMW Group,2021,9,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series B - GenXComm,734dd9d5-d56a-435a-99a3-4a315eec446e,2021,9,22538,series_b,bmw-ventures-invested-in-genxcomm-series-b--734dd9d5--82df0446,https://www.crunchbase.com/investment/bmw-ventures-invested-in-genxcomm-series-b--734dd9d5--82df0446,organization,4,genxcomm,https://www.crunchbase.com/organization/genxcomm,43310.0,GenXComm Inc.,company,genxcomm.com,USA,TX,Texas,Austin,,,operating,information services|information technology|software|telecommunications|wireless,2016-01-01,,11-50,info@GenXComm.com,,,https://www.linkedin.com/company-beta/10378127/,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1498023911/gyp7ol4upklthdzzlekp.png,company,3,95,"The target company focuses on next-generation communications infrastructure, which is broadly applicable and not explicitly tied to ICEV or EEV technologies. It provides general-purpose hardware and software solutions.","Category: 3  
Explanation: The target company focuses on next-generation communications infrastructure, which is broadly applicable and not explicitly tied to ICEV or EEV technologies. It provides general-purpose hardware and software solutions.  
Confidence: 95",1786
5,69d1f642-cfec-4136-999e-bf3e4ffe6bfa,Kia Motors, 6/30/2021,fa165536-aad7-4a31-be6b-e36be0ba419e,DATAMOND,https://www.datamond.ai,"DATAMOND is an AI-based data platform that collects, analyzes, and sells zero-party data services to B2C industries.",data and analytics|hardware|information technology|software,Kia Motors,2021,6,,,,396458db-49b8-888d-fba2-4953402d3d66,Kia Motors investment in Seed Round - DATAMOND,b48b2155-6041-4fc3-8ad6-e1732224507e,2021,6,22446,seed,kia-motors-invested-in-datamond-seed--b48b2155--69d1f642,https://www.crunchbase.com/investment/kia-motors-invested-in-datamond-seed--b48b2155--69d1f642,organization,31,datamond,https://www.crunchbase.com/organization/datamond,365664.0,DATAMOND,company,datamond.ai,KOR,,Seoul-t'ukpyolsi,Seoul,"Room 708, Seoul Startup Hub M+ Center, 14, Magokjungang 8-ro",07801,operating,data center|data storage|database|information technology,2019-01-01,,1-10,‍datamond@datamond.ai,,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/laicz7rrkjny8kpdnnrx,company,3,95,"DATAMOND provides AI-based data analytics and zero-party data services, which are general-purpose technologies not explicitly tied to ICEV or EV. Its focus is on B2C industries broadly, not vehicle-specific applications.","Category: 3  
Explanation: DATAMOND provides AI-based data analytics and zero-party data services, which are general-purpose technologies not explicitly tied to ICEV or EV. Its focus is on B2C industries broadly, not vehicle-specific applications.  
Confidence: 95",1801
6,af53c1c7-eaef-2629-32eb-9a83b38a3275,Ford Motor, 6/12/2000,686bb1bc-e069-ceb7-6bda-a2e6b57ab404,Plumtree Software,http://www.plumtree.com/,Plumtree Software develops and markets software that facilitates the deployment of web applications.,information technology|internet services|sales and marketing|software,Ford,2000,6,,,,9249e8b6-409a-a80c-1a1e-29ae21b1db47,Ford Motor investment in Venture Round - Plumtree Software,ccc9a662-20ef-b7a9-b917-2d04e86967af,2000,6,14776,series_unknown,ford-invested-in-plumtree-software-series-unknown--ccc9a662--af53c1c7,https://www.crunchbase.com/investment/ford-invested-in-plumtree-software-series-unknown--ccc9a662--af53c1c7,organization,20,plumtree-software,https://www.crunchbase.com/organization/plumtree-software,1832801.0,"Plumtree Software, Inc.",company,plumtree.com,USA,CA,California,San Francisco,500 Sansome Street,94111,acquired,enterprise software|information technology|internet|marketing|sales|software,1996-01-01,,251-500,,,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1457158154/dqrtqzj91pvgkh17wiql.png,company,3,100,"Plumtree Software develops and markets general-purpose software for web applications, which is not explicitly tied to ICEV or EEV technologies or mobility-related services. It falls under the category of general software.","Category: 3  
Explanation: Plumtree Software develops and markets general-purpose software for web applications, which is not explicitly tied to ICEV or EEV technologies or mobility-related services. It falls under the category of general software.  
Confidence: 100",1792
7,c3a05f2c-3e38-52ca-213a-c2376d0f492b,General Motors Investment Management, 6/14/2000,0d26fde4-d8ed-0002-dd0d-bd7603aae2b5,Tantau Software,http://www.tantau.com/,A developer of software and services that enable companies to conduct mobile ecommerce,commerce and shopping|mobile|software,General Motors,2000,6,,,,a1d14b6f-137e-beaa-847a-8ba7ad65b4ea,General Motors Investment Management investment in Series B - Tantau Software,ed6d3cff-ef6c-2eb9-fbd8-146182961b8d,2000,6,14776,series_b,general-motors-investment-management-invested-in-tantau-software-series-b--ed6d3cff--c3a05f2c,https://www.crunchbase.com/investment/general-motors-investment-management-invested-in-tantau-software-series-b--ed6d3cff--c3a05f2c,organization,22,tantau-software,https://www.crunchbase.com/organization/tantau-software,881960.0,,company,tantau.com,USA,TX,Texas,Austin,,,acquired,e-commerce|enterprise software|mobile|software,1999-01-01,,unknown,,,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1458562303/wy1zlbb9rau3ukvenckj.png,company,3,100,"The target company develops software and services for mobile e-commerce, which is not explicitly tied to ICEV or EV technologies or powertrains. It is a general-purpose service applicable across industries.","Category: 3  
Explanation: The target company develops software and services for mobile e-commerce, which is not explicitly tied to ICEV or EV technologies or powertrains. It is a general-purpose service applicable across industries.  
Confidence: 100",1786
8,6b4b2bd1-f583-47c1-e96d-600d9b276998,SAIC Venture Capital,  1/7/2003,b277067a-a0bc-a3ed-d986-07dc7fedf50f,ClearCube,http://www.clearcube.com,Desktop virtualization solutions,hardware|information technology|other|software,SAIC Motor Corporation,2003,1,,,,3e1f0156-3b14-7aa6-5fb6-c49338cb43a5,SAIC Venture Capital investment in Series D - ClearCube,f309e8af-f029-2c72-22b5-7f69177a2991,2003,1,15720,series_d,saic-venture-capital-invested-in-clearcube-series-d--f309e8af--6b4b2bd1,https://www.crunchbase.com/investment/saic-venture-capital-invested-in-clearcube-series-d--f309e8af--6b4b2bd1,organization,49,clearcube,https://www.crunchbase.com/organization/clearcube,361639.0,"ClearCube Technology, Inc.",company,clearcube.com,USA,TX,Texas,Cedar Park,1505 Volta Dr Suite 100,78641,operating,hardware|it management|professional services|software|virtual desktop,1997-01-01,,51-100,sales@clearcube.com,(512) 652-3500,http://www.facebook.com/clearcubetech/,http://www.linkedin.com/company/clearcube-technology,http://twitter.com/clearcubetech,https://images.crunchbase.com/image/upload/t_cb-default-original/xtxrjaickxrffls6vaxt,company,3,95,"The target company provides desktop virtualization solutions, which are software and IT-related services not explicitly tied to ICEV or EEV technologies or vehicles. This aligns with Category 3.","Category: 3  
Explanation: The target company provides desktop virtualization solutions, which are software and IT-related services not explicitly tied to ICEV or EEV technologies or vehicles. This aligns with Category 3.  
Confidence: 95",1778
9,1c87222e-e607-461d-baf0-2a443d5654b8,GAC Capital, 7/18/2023,53dcfd21-129f-4764-9868-27748d7c42a5,HoloMatic,http://www.holomatic.cn/,HoloMatic is a autonomous driving technology start-up that provides auto-driven vehicles based on AI and automotive tech.,artificial intelligence (ai)|data and analytics|science and engineering|software|transportation,Guangzhou Automobile,2023,7,,,,c0db010e-79de-48b6-af35-a24f8986f719,GAC Capital investment in Series C - HoloMatic,94f475c6-5951-484d-aa83-ac97577fe87f,2023,7,23206,series_c,gac-capital-invested-in-holomatic-series-c--94f475c6--1c87222e,https://www.crunchbase.com/investment/gac-capital-invested-in-holomatic-series-c--94f475c6--1c87222e,organization,25,holomatic,https://www.crunchbase.com/organization/holomatic,46875.0,"Holomatic (Beijing) Co., Ltd.",company,holomatic.cn,CHN,,Beijing,Beijing,,,operating,artificial intelligence (ai)|automotive|autonomous vehicles|software|transportation,2017-06-01,,501-1000,contact@holomatic.com,,,https://www.linkedin.com/company/禾多科技-北京-有限公司,,https://images.crunchbase.com/image/upload/t_cb-default-original/jxtet9s35orvejfckfu3,company,3,95,"HoloMatic focuses on autonomous driving technology and AI-based automotive solutions, which are not directly tied to either ICEV or EEV powertrains. Its main business activity is software and AI for transportation, making it broadly applicable.","Category: 3  
Explanation: HoloMatic focuses on autonomous driving technology and AI-based automotive solutions, which are not directly tied to either ICEV or EEV powertrains. Its main business activity is software and AI for transportation, making it broadly applicable.  
Confidence: 95",1806
10,b3c12f5b-cd8a-45e1-8acd-54d79e233ebe,Ford Motor, 4/27/2022,20adad50-f725-4c57-877b-3eb8c41b2377,Cavnue,https://cavnue.com,Cavnue combines technology and road infrastructure to unlock the full potential of connected and autonomous vehicles.,information technology|software|transportation,Ford,2022,4,,,,9249e8b6-409a-a80c-1a1e-29ae21b1db47,Ford Motor investment in Series A - Cavnue,5d6dbab0-8b00-42fc-87dd-18e12e243731,2022,4,22750,series_a,ford-invested-in-cavnue-series-a--5d6dbab0--b3c12f5b,https://www.crunchbase.com/investment/ford-invested-in-cavnue-series-a--5d6dbab0--b3c12f5b,organization,20,cavnue,https://www.crunchbase.com/organization/cavnue,18990.0,"Cavnue, LLC.",company,cavnue.com,USA,DC,District of Columbia,Washington,,,operating,autonomous vehicles|information services|software,2021-01-01,,101-250,connect@cavnue.com,,,https://www.linkedin.com/company/cavnue,https://twitter.com/cavnue,https://images.crunchbase.com/image/upload/t_cb-default-original/yyfm5tnarh7najrbekgw,company,3,95,"The target company focuses on technology and road infrastructure for connected and autonomous vehicles, which is not explicitly tied to ICEV or EEV powertrains. It provides general-purpose solutions for transportation.","Category: 3  
Explanation: The target company focuses on technology and road infrastructure for connected and autonomous vehicles, which is not explicitly tied to ICEV or EEV powertrains. It provides general-purpose solutions for transportation.  
Confidence: 95",1791
